movie_id,year,synopsis
852,1930,"In the last of the Silly Symphonies season cycle, bears hibernate (or try to), raccoons sneeze, moose swim, and pretty much everyone ice skates. Everyone gathers around the groundhog to see what happens."
853,2009,"Former high school musical star, Marc Pease, finds  himself still living in the past, eight years after graduating."
854,1955,"Returning from a cricket match in Ireland, Peter Weston gains a pet alligator from another passenger who abandons it with him.  He is horrified and while his first instinct is to get rid of it he develops a relationship with a young Irishwoman who appears to be entwined with the reptile. He soon discovers that Daisy is tame and seems to be the way to Moira's heart."
855,1975,A magician makes money by charging people to cast love spells on the objects of their affection. Complications arise when he decides that he wants a customer's bride for himself.
856,1998,"A mysterious video has been linked to a number of deaths, and when an inquisitive journalist finds the tape and views it herself, she sets in motion a chain of events that puts her own life in danger."
857,2014,"During World War II, looking up the Mountain, in Italy, a Brazilian Expeditionary Force - FEB - mines weeping platoon is hit by a panic-attack that sets them running aimlessly right in the middle of 'no man's land'. Desperate cold and hungry, the ill-prepared soldiers have to choose between facing military court or delve deeper into enemy lines. After a tense discussion, they decide to save their faces with the Brazilian Army by tackling a daring military objective: to disarm the most feared minefield in Italy. On their way there, they end meeting two others deserters; a remorseful Italian soldier trying to join the Partigianos and German officer who is just simply tired of war. with unexpected help of their ex-enemy, the soldiers are set to accomplish a mission that so far had been deemed impossible."
858,2014,"Kaí is a mysterious shaman who emerges from the Rio Paraná to help a poor farmer and his daughter, who are threatened by a band of cold-blooded mercenaries hired to force them to sell their land."
859,2002,"40 years ago, a Celebi was being attacked by a Pokemon Hunter. Luckily, a young boy named Sammy saved Celebi. Using its Time Traveling power, Celebi transported himself and Sammy 40 years into the future. There, Ash, Misty, and Brock assist Sammy to the healing lake in the forest so they can heal the wounded Celebi. Unfortunately an evil Team Rocket member, Viscious a.k.a. ""The Iron Masked Marauder"", tries to capture Celebi using his technology. As Ash and Co. try to get away from Viscious, they also run into Jessie, James, and Meowth, who also want to capture Celebi. Soon it becomes a race against time to get Celebi and Sammy back to the forest before Celebi is caught and is used to destroy the forest and themselves."
860,1944,"Singing sailor Hannes, who entertains the crowd in St. Pauli's Hippodrom, promises his dying brother to take care of his ex-girlfriend Gisa. Taking Gisa to Hamburg to live with him, Hannes slowly falls in love with her, but soon has to face Gisa's affection for Willem."
861,1981,American Pop is an American animated film that tells the story of four generations of a Russian Jewish immigrant family of musicians whose careers parallel the history of American popular music.
862,1991,"A collection of fairy tale characters head into the woods, and soon learn that fairy tales don't end at ""happily ever after."" This rendition of Stephen Sondheim's Tony Award-winning musical was recorded on the stage with an all-star Broadway cast."
863,1953,"Adaptation of John Gay's 18th century opera, featuring Laurence Olivier as MacHeath and Hugh Griffith as the Beggar."
864,1956,A social worker tries to end juvenile crime by getting involved with a street gang.
865,2012,After Timmy Turner causes Santa amnesia  he must become the new Santa in order to save Christmas.
866,1997,"The first wedding anniversary of Princess Odette and Prince Derek is distracted by field fires set by Knuckles. His master Clavius, wants to conquer the world, and he needs to capture a giant orb to do that. Clavius  kidnaps Queen Uberta and Odette with Derek have to save her."
867,2006,The tale of a workaholic dad-turned-dog who finds that being man's best friend shows him the most important job - being a great dad.
868,1959,"A beautiful princess born in a faraway kingdom is destined by a terrible curse to prick her finger on the spindle of a spinning wheel and fall into a deep sleep that can only be awakened by true love's first kiss. Determined to protect her, her parents ask three fairies to raise her in hiding. But the evil Maleficent  is just as determined to seal the princess's fate."
869,2010,"When the Hulk becomes too dangerous for the Earth, the Illuminati trick Hulk into a shuttle and launch him into space to a planet where the Hulk can live in peace. Unfortunately, the Hulk's struggle to escape makes a malfunction in the shuttle causing Hulk to land on the planet Sakaar where he is sold into slavery and trained as a gladiator."
870,1995,"Kenneth Grahame's literary classic about an enchanting world along the Riverbank has delighted readers for nearly a century. Now, this enduring beloved tale comes to life in this beautifully animated feature film from the producers of ""The World of Peter Rabbit and Friends"" and ""The Snowman""."
871,1994,"After Gordon Bombay's hockey comeback is cut short he is named coach of Team USA Hockey for the Junior Goodwill Games. Bombay reunites the Mighty Ducks and introduces a few new players, however, he finds himself distracted by his newfound fame and must regather if the Ducks are to defeat tournament favourites Iceland."
